text,sentiment
 you didn`t say you were leaving yesterday! You won`t see me at the house anymore once you get back... tear tear,neutral
home from school today,neutral
I think today I shall listen to some Gary Numan before starting some remixes,neutral
 that David -- nice to know he feels so comfortable 'twitting' or 'tweeting' us.   I have a feeling he misses home.,neutral
 Taking the souls of your friends and family and watching them die is a nightmare. Trust me,negative
"now on pg 237, night",neutral
 I`m not goin have a way out there til b.dix gets off  but we swimming tomorrow !,neutral
 haha wats this about?,neutral
I hate when my bf beats da dogs. But I guess that the only way to teach these pitts.,negative
"Monday is here, One more day",neutral
 that`s what i tell everyone! their food is the WORST! no one understands my horror.,negative
ahh everyone`s out today taking in the sunny weather except me  might go and watch some tv...,neutral
"Beers & whiskey = awesomness, work in 8 hours = sourness",neutral
" Aha, Ok  I might see you there yano.",neutral
  whenever you are mama!  Let`s do it,positive
I don`t feel any pressure right now...    Happy Mother`s Day people...,positive
"  Where`d the songs go on the site, I want 'Do You' on this computer too",neutral
 It`s kind of like your birthday is 3-days long!,neutral
Gotta buy some onesies for my besties lol ah Yea!  at the club having a grand ol time,positive
woken up by mum. work,neutral
 did you finish twilight? i did! and i wish it wasnt over,positive
... Money money money...      http://twitpic.com/664uz,neutral
 i did that but my INS wouldn`t pay for the therapy  so now i dk what to do!!,negative
 I shudder at the thought of what she was thinking she`d do with it if she`d managed to reclaim it...,neutral
 4X4s are the shizz,neutral
 Btw happy mom`s day to hannah and your mom and han`s mom! Yey! Moms unite! This is your day,positive
not ideal bank holiday conditions.. a little over cast and rainy but perfect for a lazy day with a dvd,negative
 I`ll use that for my next defense.,neutral
"Oh, I`ve just watched the third episode of JONAS, it`s awesome.",positive
And now im all hungry and thirsty. and too afraid to go downstairs...,negative
I really ain`t woth a ****. I can`t do anythin right.   What`s wrong with me?,negative
_gutter Trent wore that shirt at my show,neutral
 I know. But the second problem being: he doesn`t REALLY exist still applies. Shame,negative
Losing makeup bags is TRAGIC...luckily I keep 4 in diff places but I gotta replace my Bare Escentuals  *tearrrrrrrr*,negative
" yes, Mondays are hard!  Hope you have a great day too & have the opportunity to get out at some point into the sun",neutral
 aww way to make me feel special,positive
"thanks 2 become my friend,twitter..  selalu ada ruang untuk sahabat",positive
well Sunday the weather looks great gone take my bike to visite my mom on her day,positive
I just want this semester to be over! Only a week and a half then it`s moving time!,negative
Feels all kinds of not so well right now,negative
 Yes it does,neutral
ok its FF soooo why isn`t anyone following MEEEE??? LOL ughhhh I have some lazy a%# followers they wont even help me out,neutral
" haha yea! Just working and chillin in the eastbay. Unlike u, I don`t get a summer break  boo",neutral
 briliant! May the fourth be with you  #starwarsday #starwars,positive
" Um...no  We will most likely be inside a lot, maybe the skirt will work!",neutral
 why you not go on the twitters no more?   oh bais!,neutral
" yes I can talk friench and in my picture this is me in france !!  Now , i`m in london and soon i`m going to L.A",neutral
"  - Guess POTUS will be able to do more digging & folo up on the SS nomination. He`s in a good pos 2 do that,",positive
time for tv in bed.Then spending all day catching up on studying  i hate online summer classes,negative
Didn`t make to my cousin`s yacht convention. Hope he doesn`t get upset. And hope he won.,positive
 cupcake!!  you can call me anything but 'bitch' i suppose..and even then under certain circumstances....,negative
Ugh..just starting another 2 hours of behind the wheel for drivers ed,negative
I`m packed up & leaving my Canterbury office & my fab QA&V colleagues for the last time   A great bunch of people. I will miss you ****,neutral
My friends are mocking my weekend!   have they been talking to you?,neutral
_ oh i read that,neutral
 hi Nick! I really like the serie JONAS  it`s awesome! See you soon in the concert! kisses - Marta,positive
"Yum, just had a mickeyDs eggmcmuffin. McYum",positive
" ohh, i`m watching my best friend`s wedding. it`s so sad..",negative
 Are we going to be able to buy more than 1 ticket online through livenation tomorrow? cant make it to LA,neutral
 Ahhh I can only imagine what you`re looking at!! So luckyyy. Hope your having fun.,positive
" Yeah, I`m not really feeling it either. Of course, I don`t like the movie line, I wish that we were getting more Animated.",negative
Y am i still awoke @ 5:12 a.m,neutral
Brad Paisley+Alison Krauss- Whiskey Lullaby...so sad  but its awesome!,neutral
 I KNOW! I love Nicholas Braun & I think he`ll make an okay Cameron but I don`t wanna see it either,positive
"specially when you`re already burneded. wore mums shoes as well, and now im all blistered. it sucks balls..",negative
Be beautiful        http://www.theskinsociety.com,positive
I`m missing one of my diamond earrings. This makes me sad.,negative
Good day all. Let`s see what we can get accomplished today together.,positive
"Stupid me, accidentally gave my honey the Atomic flavored buffalo wings and now his stomach feels just awful..... Im sorry baby",negative
This is dumb. I keep losing followers!,negative
 that`s depressing,negative
Creased my nikes!!  ohh well... http://twitpic.com/66zfd,negative
happy mothers` day to all your moms!,positive
 I know - but there are loads of others left,neutral
" Hi, there you are! Rise and shine. Yes, I did. Pretty early for the last nights hours  But I slept like a baby though ...",neutral
its so nice.. I LUV KELLY...she`s such an amazing singer  LUV HER,positive
" *hugs* me not sad really, me just messing",negative
my sister is a douchebag,negative
HAPPY MOTHERS DAY!,positive
" no, but I will. It just seems such a cruel condition",negative
Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party,neutral
 i cantttt.  my grandparents are here.,negative
!!! Tell us your experience! I Loveeeee Youu!,positive
Day of writing,neutral
 you didn`t include  in the 'Follow Friday',neutral
and we`re back in buisiness,neutral
loves twitter (Y) 38th post. mwaha  x,positive
 yeah ill be on verizon... so those are my two options right now...,neutral
"The one day I do my hair, weather sucks  where is the sun?",negative
"Just woke up. I dreamed I had 9 new emails! Sadly, it was just a dream",negative
 the justice left when DJ Talent was voted off (N),neutral
I left my ipod in the car so now its all warm.,positive
 I only ever seem to listen to Dirty these days. Most of our CD`s are still at Greg`s parents,neutral
" Not living, just trying to earn the grocery money.  I do enjoy eating at least once a day!",positive
" didn`t know you folks were there, sorry.",negative
"waking up again, this time with a hot cup of coffee",neutral
Microsoft Announced Windows 7 Release Candidate. Download available tomorrow,neutral
"How I wish I get at least 2 days-off in a row. 1 day off is not enough to rest.  3 days on, 1 day off, 4 days on, 1 day off...Ugh!!!",negative
 Noooo! Poor SE,negative
 It`s because we`re right,neutral
" Oh whoops, my bad",negative
"reaons not worth it; drunk for no reason, depressed about revision, nothing happened. Reason`s worth it:Matt, ...after that? i dunno",negative
 Here`s a more appropriate @ tweet... is everything ok  Your last 3 days of tweets don`t paint a good picture :-C,negative
 Your Steve Chai sounds awesome. *wishes she had one now* But I`m stuck with: Idon`tknowwhatdamnbrandcoffeethisis,positive
: Am getting upset listening to the say now  I want to speak to you Mitchel but my darn phone got no money on x,negative
happy mothers day to all those special moms out there.... i luv u mommy!!,positive
 I`m sorry.,negative
I hate this weather  i wanna bake,negative
" ... rather than outdated & bigoted at worst, and outdated, patronising, imperialist, monoculturalist & self-righteous at best.",negative
" OK David, talk later  Have a great dayyyy ay ay ay ay",positive
 I did for years and then moved over to an IBM compatible.  Would love to have both on my desk!   Can you call me a techie?,positive
Finally on my way home,neutral
 Good luck 2 u and the babies,positive
No gas PLUS no money = Desperation!!!   and that`s the word of the day!  http://twitpic.com/66zls,negative
"**** another day at the office, the sun is bursting from the sky...and the women are eh well...back to the keyboard",neutral
On my way to the airport! Headed to NYC,neutral
Ahh! Members of the toasters and  playing with void union! Sick! I missed  and we are the union,negative
" Ouch. I used to hate it when I did that  (And then there are the irate callers who were trying to record, getting p***ed, etc)",negative
: Help Jen I had a Monster Energy Drink and now I`m crashing.,negative
We bought a pool instead of going to California. Now the pool is broken and we have wasted our vacation money for the next 2-3 years.,negative
 Just file me under *seduced* sweetie...,neutral
 yep.  working on the post now,neutral
 lame. you should have said hello!,negative
gooooodnight  i fully gave up on my english. pride and prejudice. love the movie HATE the book ;),neutral
